nombre,precio_venta_boleta
PISCO ESPECIAL DIABLO 35° 700 CC,7450.00
MALPASO 750 ML. ESPECIAL,6990.00
PISCO MISTRAL 35° 1000 CC,7750.00
PISCO MISTRAL 35° 750 CC,6900.00
SECRETO PERUANO 1 LT. MANGO SOUR,4690.00
SECRETO PERUANO 700 CC. PISCO SOUR,3790.00
PONCHE 750 CC. AMBASSADOR FRUTILLA,4290.00
PONCHE 750 CC. AMBASSADOR PIÑA,4290.00
POROTOS VERDES FRUTOS DEL MAIPO 150 GRS,750.00
PRESTO BARBA 3 GILLETTE,1200.00
PRESTO BARBA GILLETTE 2 ULTRAGRIP,1000.00
PRESTO BARBA WILKINSON 2 UNI,550.00
RECARGA SUAVIZANTE SOFT 450 ML DOYPACK,990.00
ROCKLETS 35 GR. CHOCOLATE,600.00
RON ABUELO 1 LT,6990.00
RON 750 ML. BARCELO AÑEJO,7590.00
RON CABO VIEJO 1 LITRO,3990.00
RON DORADO MITJANS 1LT,3990.00
SAL 1 KG. LOBOS,700.00
SAL 1 KG. VENUS,500.00
SALSA LUCCHETTI 200 GR.,550.00
SAMPOO BALLERINA SACHET 60 ML ,200.00
SCHICK QUATTRO WOMAN ,1100.00
SCHICK QUATTRO TITANIUM,1100.00
SCONES 250 GR.,2350.00
SCOTT RINDEMAX X4R,1300.00
SEMOLA 500 GR. CAROZZI,990.00
SERVILLETA ELITE 50 UNI,490.00
SERVILLETA ELITE GOLD TRIPLE HOJA NAVIDAD,990.00
SECRETO PERUANO 1 LT. PISCO SOUR,4690.00
SURTIDO DE MARISCOS ,1890.00
SURTIDO DE MARISCOS 190 GR. ACEITE SAN REMO,1590.00
CHOCOLATE 100 GR. BON O BON,1100.00
TABLETA ROCKLETS 125 GR,1100.00
TAMPON KOTEX EVOLUTION C/APLIC. REGULAR 8 UN,1990.00
TÉ LIPTON YELLOW LABEL 20 BOLSITAS,1500.00
TE BRAZIL 20 U. SUPREMO,850.00
TE SUPREMO LA RENDIDORA 20 BL.,590.00
HIERBAS SURTIDAS 20 U. SUPREMO,1350.00
TEQUILA SENDA REAL 750 CC,7990.00
TEQUILA BLANCO 750 ML. SOMBRERO NEGRO,14990.00
TIC TAC FRUTAS 16 GR.,700.00
TIFANYS 22 GR,250.00
TOALLA HIGIENICA KOTEX ULTRAFINA SUAVE 8 UN,890.00
TOALLA KOTEX NORMAL EXTRA SUAVE C/ALAS 8 UN,790.00
120 3 MEDALLAS 700 CC. LATE HARVEST,4590.00
120 3 MEDALLAS 700 CC. SAUV/BLANC,2990.00
120 TETRA BLANCO 1 LT.,2790.00
120 TETRA BLANCO 1.5 LT.,3200.00
120 TETRA BLANCO 2 LT.,4290.00
120 TETRA BLANCO 500 CC.,1490.00
120 BOTELLON TINTO 2 LT. CAB/SAUV,4890.00
120 BOTELLON TINTO 2 LT. CARMENERE,4890.00
120 BOTELLON TINTO 2 LT. MERLOT,4890.00
120 3 MEDALLAS 700 CC. CARMENERE,2990.00
120 BOTELLON TINTO 1.5 LT. SYRAH/CAB/SAUV,3990.00
120 3 MEDALLAS 700 CC. MERLOT,2990.00
120 TETRA TINTO 1 LT.,2790.00
120 TETRA TINTO 1.5 LT.,3200.00
120 TETRA TINTO 2 LT.,4290.00
120 TETRA TINTO 500 CC.,1490.00
EXPORTACION BOT. 1.5 LT. CARMENERE,3890.00
EXPORTACION BOT. 1.5 LT. MERLOT C/S,3890.00
EXPORTACION 700 CC. TINTO,2190.00
VINO GATO BLANCO 1 LT.,2790.00
GATO BLANCO 2 LT.,4490.00
VINO GATO NEGRO 1 LT.,2790.00
GATO TETRA TINTO 2 LT.,4490.00
120 BOTELLON BLANCO 1.5 LT.,3990.00
120 BOTELLON TINTO 1.5 LT. CAB/SAUV,3990.00
120 BOTELLON TINTO 1.5 LT. CARMENERE,3990.00
120 BOTELLON TINTO 1.5 LT. MERLOT,3990.00
VINO TARAPACA RESERVA C.S. 750 ML.,4690.00
VINO MEDALLA REAL CABERNET SAUVIGNON 750 ML.,4990.00
VINO MEDALLA REAL RESERVA CARMENERE 750 CC,4990.00
MISIONES DE RENGO SAUVIGNON BLANC 750 CC.,3750.00
VINO PIPEÑO 2 LT,3000.00
BALLANTINES 750 CC.,10990.00
SANDY MAC 1 LT.,10990.00
SANDY MAC 750 CC.,9490.00
WHISKY VAT 750 ML,4490.00
WHITE HORSE 750 CC.,8490.00
YERBA MATE CURITIBANA 250 GR.,1990.00
YOGHURT VAINILLA 125 GR. COLUN,250.00
YOGHURT FRUTILLA 125 GR. COLUN,250.00
YOGHURT DAMASCO 125 GR. COLUN,250.00
ROLLS 140 GR. BLANCO CROCANTE,1690.00
ROLLS 150 GR. CROCANTE,2490.00
ROLLS 150 GR. NUTS,2490.00
ROLLS 130 GR. CRISPY,2490.00
ROLLS 120 GR. CRISPY BERRIES,1690.00
COLA DE TIGRE,550.00
HELADO TRULULU ,550.00
HELADO EGOCENTRICO ,890.00
VIVO POLVO BERRIES,350.00
VIVO POLVO NARANJA,350.00
VIVO POLVO PIÑA,350.00
VIVO POLVO DURAZNO,350.00
CRUSH 2 LT. ORANGE ZERO,1800.00
MISTRAL 46 GL 750 CC,9290.00
MISTRAL 40 GL 750 CC,8490.00
MISTRAL NOBEL 40 GL 750 CC,13990.00
ROYAL 470 CC. X6,5700.00
DISPLAY HEINEKEN LATA 470 CC. X6,6600.00
CRISTAL 470 CC. X6,4800.00
POLLO X KG TRUTO ALA,3990.00
JAMON PIERNA CAMPESTRE 200 GR. LA CRIANZA,2350.00
PIZZA 700 GR. LA CRIANZA PEPPERONI,5950.00
ARVEJAS 200 GR. FRUTOS DEL MAIPO,850.00
HAMBURGUESA 185 GR. MASTODONTE,1290.00
CHOCLO 200 GR. FRUTOS DEL MAIPO,850.00
LECHE 330 ML. COLUN CAPUCCINO,990.00
YOGHURT FRUTOS DEL SUR CREME 125 G,500.00
YOGHURT FRUTOS SECOS CREME 125 G ,450.00
JALEA LIMON 100 GR. COLUN,250.00
YOGHURT BATIDO CEREZA 125 GR. COLUN,250.00
NECTAR MANZANA 200 ML. COLUN,300.00
NECTAR DAMASCO 200 ML. COLUN,300.00
GALLETA CRACKELET 85G.,500.00
SALAME 100 GR. LA PREFERIDA,1650.00
MORTADELA LISA 250 GR. SAN JORGE,1500.00
PASTA POLLO CIBOULETTE 125 GR. LA PREFERIDA,890.00
PASTA POLLO PIMENTON 125 GR. LA PREFERIDA,890.00
CHORIZO SUREÑO 500 GR. SAN JORGE,2390.00
ROYAL 350 CC. X6 ,3890.00
MOGUL COCODRILITOS FR-NA-MA 25 GR.,300.00
MOGUL COCODRILITOS EXTREME PI-NA-MA 25 GR.,250.00
CERVEZA CRISTAL CERO LATA 350 CC.,900.00
VITAL 1.6 LT. CON GAS,1000.00
CACHANTUN 500 CC. SIN GAS,800.00
VITAL 600 CC. SIN GAS,800.00
WATTS 1.5 LT. TUTTIPAPAYA,1850.00
COCA COLA 3 LT. SIN AZUCAR,2950.00
HAMBURGUESA 100 GR. LA PREFERIDA CARNE ANGUS,700.00
"SANGRIA 1,5 L. CLOS DE PIRQUE",3350.00
CERVEZA MILLER GENUINE DRAFT LATA 355 CC.,790.00
PACK 12 CERVEZA MILLER GENUINE DRAFT LATA 355 CC.,8990.00
CRISTAL 350 CC. X6,4800.00
CAJA DE FOSFOROS COPIHUE 38 UN.,200.00
CASILLERO DEL DIABLO 750 ML. SAUV. BLANC,5490.00
CASILLERO DEL DIABLO 750 ML. CARMENERE,5490.00
VINO DIABLO 750 CC. CABERNET SAUV.,7200.00
EXPORTACION BOT. 1.5 LT. DULCE BLANCO,4100.00
HELADO CENTELLA TRES LECHES,300.00
AZUCAR FLOR 500 GR. IANSA,1590.00
VINO TARAPACA RESERVA MERLOT 750 ML.,4690.00
VINO TARAPACA RESERVA CARMENERE 750 ML.,4690.00
CRISTAL 470 CC. X12,9000.00
HELADO MEGA FRAMBUESA 90 ML. SAVORY,1990.00
DURAZNOS CUBITOS ACONCAGUA 580 GR.,1890.00
KILOMBO 42 GR. FRUNA,250.00
ESPUMANTE VALDIVIESO 750 CC. MOSCATO,5790.00
DONUTS 100 GR. COSTA BLANCO,1490.00
CHOCMAN 33 GR.,250.00
SALSA POMAROLA CON CARNE 213 GR.,750.00
TOSCANA 200 GR. BOLOGNESA,950.00
ARROZ MIRAFLORES 1 KG. G1 LARGO ANCHO,2650.00
GOMITAS FLIPY 25 GR.,250.00
AMBROSITO 25 GR.,250.00
GATORADE 1 LT. COOL BLUE,1800.00
WATTS 1.5 LT. DAMASCO,1850.00
CANADA DRY GINGER ALE 1.5 LT,1700.00
TUCO CARNE 245 GR.,1850.00
KEM MIXTROPICAL 1.5 LT. PI/GUA,1700.00
COCA COLA LATA 350 CC. SIN AZUCAR,1000.00
SALAME ITALIANO LA CRIANZA 141 GR.,2590.00
PECHUGA ASADA 150 GR. SOPRAVAL,1890.00
JAMON SANDWICH 250 GR. SUPER CERDO,1500.00
FILETE POLLO CONGELADO 700 GR.,5990.00
CANADA DRY 3 LT. GINGER ALE,2750.00
BIGTIME 14 GR. ULTRA FRUTILLA ,500.00
APERITIVO RAMAZZOTTI ,12490.00
ESPUMANTE DALMATINO NIÑO 750 CC,4990.00
SALCHICHA TRADICIONA SAN JORGE 250 GR.,1200.00
SALCHICHA SUREÑA LA PREFERIDA 250 GR.,1350.00
MOKA 18 GR. NESCAFE,550.00
NECTAR DURAZNO 1 LT ,1200.00
SAHNE NUSS IMPULSIVO 14 GR.,300.00
PURA FRUTA PIÑA JENGIBRE ,1190.00
SPRITE LATA 350 CC.,1000.00
COCA COLA LATA 350 CC.,1000.00
CASSATA SAVORY 1 LT. TRES LECHES,3500.00
SOPA INSTANTANEA SABOR A CARNE XINFUL ,850.00
SOPA INSTANTANEA XINFUL CAMARON,850.00
SOPA INSTANTANEA SABOR A POLLO XINFUL ,850.00
SOPA INSTANTANEA SABOR A CARNE CON PICANTE XINFUL ,850.00
MALPASO 750 ML. PEDRO JIMENEZ,8490.00
JABON POPEYE CLASICO ,1000.00
DORITOS QUESO 150 g ,1800.00
DE TODITO ORIGINAL 290 G ,2750.00
DE TODITO BOLSAZA ORIGINAL ,1400.00
PRIMAVERA 200 GR. FRUTOS DEL MAIPO,850.00
PRIMAVERA 500 GR. FRUTOS DEL MAIPO,1850.00
PIZZA 700 GR. LA CRIANZA AMR/TST,5950.00
HAMBURGUESA 100 GR. LA CRIANZA SOYA,650.00
PRIETAS SCHWENCKE 400 G ,3190.00
SALCHICHA ARTESANAL SHWENCKE 5 UN ,1890.00
SALCHICHA PREMIUN SHWENCKE 5 UN ,1790.00
LONGANIZA DESCONTINUADO ,7790.00
DESCONTINUADO,5990.00
ARROLLADO DE LOMO 300 GR. SCHWENCKE,2390.00
PAÑAL UNIDAD HUGGIES ,350.00
SNACK MIX 320 GR. MARCO POLO,2500.00
POP CORN CARAMELO 140 GR. MARCO POLO,1200.00
CRUNCHIS TUBOS QUESO 270 GR. MARCO POLO,2000.00
CRUNCHIS MANI 230 GR. MARCO POLO,2000.00
AJO EN POLVO 15 GR. EDRA,250.00
JUGO LIVEAN NARANJA ,250.00
JUGO LIVEAN PERA DE AGUA ,250.00
MANI JAPONES MANIMAX 135 GR. EVERCRISP,1090.00
CODIGO INUTILIZADO,2200.00
PURA FRUTA MANGO SAVORY,1190.00
KUNSTMANN TOROBAYO BOTELLA 330 CC.,1500.00
KUNSTMANN TOROBAYO PACK 330 CC X 6,8750.00
BUDWEISER 473 CC. X1,1000.00
SEMOLA 250 G ,850.00
BOLSA BASURA GLITT 80 X 110 ,1790.00
NESTLE IMPERIAL TARRO 200 G ,1890.00
SURTIDO DE MARISCOS AL NATURAL ,1390.00
GRETEL 85 GR. COSTA BLANCO ,1150.00
CEPILLO ORAL B UN ,750.00
YOGHURT FRUTOS DEL SUR CREME DURAZNO 125 G ,500.00
QUESO CREMA NATURAL 100 G ,1090.00
NECTAR DURAZNO 190 ML. VIVO,350.00
NECTAR PIÑA 190 ML. VIVO,350.00
COMPOTA DURAZNO 90 GR. VIVO,500.00
COMPOTA PERA 90 GR. VIVO,500.00
COYAC PIN POP SURTIDO,100.00
CACHANTUN 1.6 LT. SIN GAS GRANADA,1600.00
CASSATA SAVORT 1 LT. CHIRIMOYA ALEGRE,3500.00
NECTAR NARANJA 190 ML. VIVO,350.00
PAÑAL HUGGIES XXG UNIDAD,350.00
COCA COLA SIN AZUCAR 2.5 LT. DESECHABLE,2500.00
COCA COLA 2.5 LT.,2600.00
DISFRUTA LIMON 5 GR.,350.00
DISFRUTA CLASICO 5 GR.,350.00
POMAROLA 200 GR. CAROZZI,650.00
LECHE CONDENSADA 397 GR. NESTLE,2390.00
SODA 180 GR. COSTA,1000.00
MOGUL OSITOS EXTREME MA-FR-NA-LI 25 GR.,250.00
MOGUL OSITOS PI-MA-FR-NA 25 GR.,300.00
MOGUL TIBURONCITOS PI-TU-DU 30 GR.,300.00
BON O BON BLANCO,300.00
BON O BON CHOCOLATE,300.00
ROCKLETS 35 GR. MANI,600.00
PACK ESCUDO 350 CC. ,4800.00
ESCUDO 350 CC. LATA,900.00
LAYS 230 GR. CORTE AMERICANO,2000.00
ROCKLETS 40 GR. CONFITADO,600.00
JALEA GUINDA 100 GR. COLUN,250.00
FRAC 130 GR. COSTA CLASICA,790.00
FRAC 130 GR. COSTA BI CAPPUCCINO,790.00
FRAC 130 GR. COSTA BI CHC/FRT,790.00
MISIONES DE RENGO CABERNET SAUVIGNON 750 CC.,3190.00
YOGHURT BATIDO PLATANO 125 GR. COLUN,250.00
JOHNNIE WALKER 750 CC. RED LABEL,11490.00
ACEITUNAS SEVILLANAS DON JUAN 200 GR.,2390.00
CHUCRUT DON JUAN 360 GR.,1100.00
AMERICANA EN VINAGRE DON JUAN 360 GR.,1100.00
TE CEYLAN PREMIUM SUPREMO 20 UN.,1490.00
PACK X6 BECKER 473 CC.,3900.00
EXPORTACION 700 CC. CAB. SAUV.,2250.00
EXPORTACION 700 CC. SAUV. BLANC. P/J,2250.00
MALPASO 1 LT. ESPECIAL,6990.00
LYSOFORM 420 CC. 60 CC. GRATIS,2890.00
PAPEL HIGIENICO NOBLE 4 ROLLOS 23 MT DOBLE HOJA,1300.00
CASSATA SAVORT 1 LT. SELVA NEGRA,3500.00
HELADO TRENCITO BALLS VASO 170 ML. SAVORY,1100.00
POSTRE DE LECHE SABOR CHOCOLATE 535 GR. SAVORY,2890.00
CERVEZA ESCUDO NEGRA LATA 350 CC.,650.00
LAYS 134 GR. STAX CREMA Y CEBOLLA,2750.00
CARAMELOS SURTIDOS,33.00
GOMA JARABE MITJANS 900 ML.,5190.00
PISCO EL GOBERNADOR 35 GRADOS 700 CC.,7950.00
QUESA VILLAS PANCHO VILLA 200 GR.,1100.00
PATE JAMON 125 GR. LLANQUIHUE,1600.00
PATE DE CERDO LLANQUIHUE 125 GR.,1090.00
PATE SABOR CAMPO LLANQUIHUE 125 GR.,1090.00
CACHANTUN 500 CC. SUAVE/GASIFICADA,650.00
ACEITA LOS SILOS 900 ML. VEGETAL,3150.00
SAL PARRILLERA 750 GR. LOBOS,1690.00
CLUB SOCIAL ORIGINAL 234 GR.,1390.00
CAPEL 700 CC. COCTEL PIÑA COLADA,4990.00
CAPEL 700 CC. COCTEL TOFFEE CREAM,4990.00
LEMON STONES 350 CC. X1 MARACUYA,1100.00
HIELO,1000.00
GATORADE 1 LT NARANJA,1800.00
ROYAL 470 CC. AMBER ALE X1,1200.00
ROYAL 470 CC. AMBER ALE X6,6900.00
MISTRAL NOBEL BARRICA TOSTADA,11990.00
KUNSTMANN TOROBAYO BOTELLA 500 CC.,2200.00
HEINEKEN 330 CC. X1,1100.00
SOL 330 CC. X6,6200.00
BON O BON DULCE DE LECHE ,250.00
CORONA 330 CC. X6 BOTELLIN,6400.00
BIDON 6.5 LT. BENEDICTINO,2000.00
YOGHURT MORA 125 GR. COLUN,250.00
YOGHURT BATIDO FRAMBUESA 125 GR. COLUN ,250.00
LECHE 200 ML. COLUN ENTERA,450.00
CHOKITA 30 GR. NESTLE ,350.00
CRIOLLITAS 100 GR. MCKAY,1100.00
SUPER 8 29 GR.,300.00
CAPUCCINO 14 GR. NESCAFE,550.00
DORITOS QUESO 42 G ,750.00
SALCHICHA SUREÑA LA PREFERIDA 500 GR.,2690.00
MORTADELA JAMONADA 250 GR. SAN JORGE,1750.00
ROYAL 470 CC. IPA X1,1200.00
KUNSTMAN TOROBAYO LATA 470 CC,1700.00
BEBIDA CANADRY 2.5 LT RET,2000.00
ROYAL 355 CC. X1,1000.00
ALFAJOR 40 GR. BON O BON BLANCO,500.00
QUESO LAMINADO MANTECOSO LOS ALERCES ,1390.00
YOGHURT BATIDO FRAMBUESA 1 KG COLUN,1650.00
YOGHURT BATIDO PLATANO 1 KG COLUN ,1600.00
YOGHURT PIÑA 125 G COLUN ,250.00
GATORADE 1 LT. FRUTAS TROPICALES,1800.00
CREMA NESTLE 157 GRS,1550.00
COCA COLA 591 CC. SIN AZUCAR,1300.00
120 TETRA MERLOT 2 LT.,4290.00
PIMENTON MOLIDO 15 GR. EDRA,200.00
PIMENTON MOLIDO 100 GR. EDRA,750.00
MANI SIN SAL 160 GR. MARCO POLO,990.00
MANI SALADO 160 GR. MARCO POLO,1200.00
DETERGENTE POPEYE HIPOALERGENICO MATIC 1 LT ,5290.00
GARNIER BIO MEN EXTREME ICE MINERAL ,2250.00
BIO MEN TOQUE SECO INTENSIVE ,2250.00
BIO CLARIFY AFINA EL VELLO 72 H ,2250.00
BIO CLARIFY ACLARA 72 H ,2250.00
AXE APOLLO 48H ,2250.00
AXE MUSK 48H ,2250.00
JUGO LIVEAN MANZANA VERDE ,250.00
JUGO LIVEAN PIÑA ,250.00
JUGO LIVEAN FRUTILLA,250.00
JUGO LIVEAN MANGO ,250.00
JUGO LIVEAN DURAZNO ,250.00
LECHE CULTIVADA 1 LT. COLUN CHIRIMOYA,1790.00
DOLBEK MAQUI 330 CC,1750.00
PEPSI 500 CC.,1000.00
KUNSTMAN MIEL 330 CC,1850.00
PACK KUNSTMAN MIEL 330 CC X4,7300.00
KUNSTMAN VALDIVIA LARGER 330 CC ,1250.00
KUNSTMAN VALDIVIA LARGER 330 CC X6 ,6900.00
CACHANTUN 1.6 LT. SIN GAS,1100.00
JAGERMEISTER 1LT.,17990.00
GATOLATE 220 GR. CHOCOLATE EVERCRISP,2100.00
DELICIAS 220 GR.,2350.00
QUESO GOUDA LOS NOGALES 250 GR.,2890.00
SALCHICHA SUREÑA 1 KG. SAN JORGE,4300.00
CHORIZO CARNE ANGUS 500 GR. LA PREFERIDA,3290.00
HEINEKEN 330 CC. X6 CERO,6900.00
HEINEKEN 330 CC. X1 CERO,1200.00
TOALLAS HUMEDAS DESINFECTANTES 40 U. IGENIX,2190.00
"TANAX HORMIGAS, PULGAS, CUCARACHAS 100 GR.",2490.00
TAPSIN CALIENTE NOCHE 5 GR.,750.00
TAPSIN CALIENTE DIA 5 GR.,750.00
HEINEKEN 330 CC. X6,5490.00
PATAGONIA 470 CC. LOTUS LAGER X1,1200.00
ROYAL 355 CC. X6,6000.00
CLORINDA ROPA COLOR 930 ML.,2790.00
VINAGRE 500 CC. TRAVERSO BLANCO,1190.00
CUSQUEÑA 620 CC. G. LAGER,1350.00
STELLA ARTOIS 660 CC.,1200.00
CANADA DRY 2 LT. GINGER ALE ZERO,1800.00
TWISTOS JAMON IBERICO 110 GR.,1300.00
TWISTOS QUESO 110 GR.,1300.00
CHEEZELS BOLSAZA 100 GR.,1400.00
SAL 1 KG. SIRENA,500.00
BALLANTINES 750 CC. 7 YEARS,14490.00
JACK DANIELS 750 CC.,28490.00
MAYONESA HELLMANN´S 670 GR.,2450.00
VIONELLI 750 ML. AZURRO,6990.00
JACK DANIELS 1 LT. HONEY,33390.00
SECRETO PERUANO 700 CC. MARACUYA SOUR,3790.00
VINO MISION DE RENGO RED BLEND 750 CC,6490.00
CIF 750 ML. CREMA LIMON,1750.00
JACK DANIELS 750 CC. APPLE,28990.00
BEBIDA COCA COLA LIGHT 3 LT ,2850.00
PAN KG ,2450.00
CASSATA SAVORT 1 LT. FRUTOS DEL BOSQUE,3500.00
HELADO SAHNE NUSS PREMIUM 900 ML ,4700.00
COLUN KIDS 140 G,650.00
YOGHURT FUSION HOJUELAS DE MAIZ 140 G,600.00
YOGHURT FUSION CEREAL CHOCOLATE 140 G,600.00
MISIONES DE RENGO CAMENERE 750 CC.,3190.00
AGUA ALOE VERA 500 ML. OYE MANGO,1300.00
MOSTAZA HELLMANN´S 100 GR.,900.00
CHORITOS EN ACEITE 190 GR. MAR DEL SUR,1300.00
MR BIG 2.5 LT,3250.00
AZUCAR 1 KG. IANSA,1790.00
AQUARIUS 1.6 LT. MANZANA,1300.00
CUBOS DE PULPA 500 G R.,2990.00
PULPA DE FRUTILLA 1KG ,4750.00
SOL 710 CC. BOTELLA,1200.00
AUSTRAL LAGER X4 330 CC. BOTELLA,6700.00
AUSTRAL PAT.508 X4 330 CC. BOTELLA,6700.00
AUSTRAL PAT.508 330 CC. BOTELLA,1700.00
AUSTRAL LAGER 330 CC. BOTELLA,1700.00
PACK ESCUDO LATA 470 CC ,5400.00
CHOCA MOKA 23 GR. NESCAFE,550.00
HUEVO MACIZO BANDEJA COSTA 96 GR,1500.00
CONEJO COSTA 60 GR,1300.00
OBSESION 85 GR. COSTA CREMA DE MANI ,1150.00
KETCHUP HELLMANN´S 100 GR.,900.00
OMO 500 ML. PARA DILUIR,6250.00
SHAMPOO SEDAL 340 ML ,1950.00
ACONDICIONADOR 340 ML. SEDAL LISO PERF.,1950.00
ACONDICIONADOR 340 ML. SEDAL REST. INST.,1950.00
OMO 350 CC. DOYPACK,1250.00
ACONDICIONADOR 400 ML. DOVE FUERZA Y CREC.,2990.00
CLORO ROPA COLOR 960 GR. CLOROX,2390.00
CHOCO CRACS 160 GR. EVERCRISP,1550.00
JABON 900 ML. MAQUI ACAI BALLERINA,1850.00
JABON 900 ML. YOGHURT V.C. BALLERINA,1850.00
JABON 900 ML. AVENA Y ACEITE DE ALM BALLERINA,1850.00
JABON 900 ML. YOGHURT Y MIEL BALLERINA,1850.00
SENSORPLUS EXTRA RESISTENTE,1500.00
TAPSIN DIA PASTILLA SOBRE,250.00
TAPSIN NOCHE PASTILLA SOBRE,250.00
KADUS MANZANA MIEL 900 ML. ,1650.00
LUCKY STRIKE SHARP CRUSH 10 UN,3500.00
CABRITAS 42G,599.00
MANQUEHUITO 800 CC. FRUTOS ROJOS,2190.00
MISIONES DE RENGO MERLOT 750 CC.,3750.00
BICARBONATO 30 GR. EDRA,150.00
CREMA 1 LT. COLUN,4350.00
MOJITO ICE 310 CC. SIERRA MORENA,1300.00
LECHE 1 LT. COLUN FRUTILLA,1490.00
RAMITA ORIGINAL BOLSAZA 110 G ,1400.00
HELADO CENTELLA MORA CREMA ,300.00
POSTRE DULCE DE LECHE 535 G ,2990.00
MERMELADA WATTS 250 GR. MORA,1490.00
MONSTER 473 ML. ENERGY,1700.00
SALCHICHON CERVEZA WINTER 250 GR.,1750.00
CABRITAS 250 G ,2100.00
CEPILLO CHIKOOL ,750.00
TRIGO DE MOTE OSO 500 G ,1690.00
NECTAR WATTS PIÑA 200 ML ,300.00
DULCE MEMBRILLO 250 G,1100.00
CLORO GEL 900 ML. CLORINDA,1950.00
POETT 250 ML.,500.00
NECTAR MANZA SPRIM ,300.00
NECTAR DURAZNO SPRIM ,300.00
NECTAR BERRIES SPRIM ,300.00
KRYSPO 37 GR. PIZZA,990.00
KRYSPO 37 GR. ORIGINAL,990.00
SPIRIT 275 CC. BLUEBERRY COCKTAIL,1890.00
JUREL 425 GR. ATLAS ,1400.00
MOGUL GOMI CRUNCH ,250.00
MORTADELA JAMONADA 150 GRS ,1000.00
SALSA SOYA MARCO POLO,1790.00
ATUN LOMITOS VAN CAMP´S 184 GR. ACEITE,1950.00
RAID 390 CC. PULGAS Y GARRAPATAS,4990.00
DE TODITO SABOR QUESO 290 G ,2750.00
CHIS POP 30 G ,600.00
GLADE AEROSOL LAVANDA ,1890.00
GLADE AEROSOL PARAISO AZUL ,1890.00
BIGTIME 11 GR. FRUTILLA ACIDA,400.00
AVENA MULTISEMILLA LINAZA 630 GR. QUAKER,3700.00
AVENA INSTANTANEA 750 G ,2290.00
AVENA TRADICIONAL 750 G ,1290.00
LAYS 200 GR. MEDITERRANEO OREGANO,2200.00
TEQUILA ALMA AZTECA 1 LT.,10990.00
JAGERMEISTER 200 ML.,4900.00
JAGERMEISTER 700 ML.,13490.00
YERBA CBSE FRUTOS DEL BOSQUE,3250.00
DURAZNOS EN MITADES 590 G ,1690.00
PASTA DE DIENTE COLGATE TRIPLE ACCION 75 ML ,1350.00
AMPOLLETA ALOGENA 70W/100W PHILIPS,750.00
TE CEYLAN 20 U. MILDRED,1190.00
PAPELILLO PREMIER ,800.00
PAPELILLOS PREMIER,800.00
CUBANITOS ,250.00
GALLETA SERRANITA ,300.00
GALLETAS COCO CHIPS,300.00
MENTHOL EUCALIPTUS,250.00
DOBLON COSTA ,150.00
PISCO SOUR 1 LT. ANDINO,6190.00
KOTEX 20 UN. PROTECTORES,790.00
HARINA 1 KG. OSO TOSTADA,1690.00
LAGUITO 70 GR.,700.00
MANKEKE 120 GR.,1150.00
PACK BUDWEISER BOTELLIN 330 ,5400.00
WATTS 1 LT. TETRA PIÑA,1200.00
BREAK CAPUCCINO LONCO,850.00
YOGHURT DAMASCO LOS ALERCES ,200.00
YOGHURT PIÑA LOS ALERCES,200.00
YOGHURT FRUTILLA LOS ALERCES,200.00
CABRITAS 140 G ,1400.00
AQUARIUS 1.6 LT. LIMON,1300.00
BRAUNICHOC 35 GR.,600.00
RAYITA 60 GR.,700.00
RAPIDITAS M ,1600.00
AMBERRIES 25 GR.,250.00
ELITE DECO 1 ROLLO ,1500.00
DURACELL AA,850.00
DURACELL AAA,850.00
DURACELL GRANDE X2 ,4600.00
MANQUEHUITO 1350 CC FRUTOS ROJOS,3150.00
YOGHURT PROTEIN PLUS FRUTILLA 11 G ,500.00
YOGHURT PROTEIN PLUS FRUTILLA PLATANO 11 G ,500.00
SPIRIT 275 CC. LIME COCKTAIL,1890.00
SPIRIT 275 CC. GIN LEMON,1890.00
RON BACARDI 980 ML ,8490.00
WATTS 1.5 LT. NARANJA LIGHT,2000.00
RECARGO ,300.00
CIGARRILOS KENT NEO 20UN ,4800.00
MANTECA ASTRA 100 GR.,1000.00
WATTS 1 LT. TETRA MANZANA,1200.00
PATE JAMON 125 GR. LA PREFERIDA,690.00
TABACO MENTA 35 GR. ALABAMA,5500.00
TABACO BERRYS 35 GR. ALABAMA,5500.00
TABACO NATURAL 35 GR. ALABAMA,5500.00
TABACO CHOCOLATE 35 GR. ALABAMA,5500.00
OCB PREMIUN 1 1/4 50 U,700.00
"VAINILLA LATTE 18,5 GR. NESCAFE",550.00
KUKY 120 GR. CHOCOLATE,1250.00
NESCAFE 100 GR. TRADICION,4690.00
SUPER 8 42 GR. MANI 2.0,800.00
CAPRI 90 GR. TRUFA,1400.00
SAHNE NUSS PASAS AL RON 250 GR.,4990.00
CEREAL TRIX 220 GR. NESTLE,1290.00
MILO CEREAL 230 GR.,1290.00
PETA SUENA LIMON 4.5 GR. ARCOR,150.00
PETA SUENA FRUTILLA 4.5 GR. ARCOR,150.00
MOGUL ROLLO FR-NA-MA-PL 35 GR.,250.00
NUT AVELLANA 290 GR.,3000.00
ALTO DEL CARMEN RESERVADO 750 ML.,8990.00
ALTO DEL CARMEN BARRICAS DE SELECCION 750 ML.,10890.00
ALTO DEL CARMEN RESERVADO TRANSPARENTE 750 ML.,9490.00
MISTRAL ICE 310 CC. LATA,1300.00
